,number,incident_state,active,reassignment_count,reopen_count,sys_mod_count,made_sla,caller_id,opened_by,opened_at,sys_created_by,sys_created_at,sys_updated_by,sys_updated_at,contact_type,location,category,subcategory,u_symptom,cmdb_ci,impact,urgency,priority,assignment_group,assigned_to,knowledge,u_priority_confirmation,notify,problem_id,rfc,vendor,caused_by,closed_code,resolved_by,resolved_at,closed_at,time_to_close,time_to_resolve,weekday,late,resolve_transformed
136723,INC0033558,New,True,0,0,0,True,Caller 3999,Opened by  17,2016-05-30 08:28:00,,,Updated by 908,2016-05-30 08:28:00,Phone,Location 143,Category 57,Subcategory 288,Symptom 296,,2 - Medium,2 - Medium,3 - Moderate,Group 65,,False,False,Do Not Notify,,,,,code 8,Resolved by 6,2016-06-09 13:58:00,2016-06-14 14:07:00,15.235416666666667,10.229166666666666,0,False,2.418514560001106
136732,INC0033560,Active,True,0,0,0,True,Caller 19,Opened by  17,2016-05-30 08:29:00,,,Updated by 908,2016-05-30 08:29:00,Phone,Location 161,Category 20,Subcategory 125,Symptom 517,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 13,False,False,Do Not Notify,,,,,code 7,Resolved by 11,2016-05-30 08:50:00,2016-06-04 09:07:00,5.026388888888889,0.014583333333333334,0,False,0.014478019180653178
136736,INC0033561,New,True,0,0,0,True,Caller 346,Opened by  17,2016-05-30 08:31:00,Created by 10,2016-05-30 08:34:00,Updated by 44,2016-05-30 08:34:00,Phone,Location 108,Category 9,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 27,Resolver 34,False,False,Do Not Notify,,,,,code 6,Resolved by 33,2016-05-30 09:06:00,2016-06-04 09:07:00,5.025,0.024305555555555556,0,False,0.024014876203873894
136741,INC0033562,New,True,0,0,0,True,Caller 276,Opened by  301,2016-05-30 08:32:00,Created by 129,2016-05-30 08:38:00,Updated by 573,2016-05-30 08:38:00,Phone,Location 108,Category 51,Subcategory 182,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 54,Resolver 34,False,False,Do Not Notify,,,,,code 6,Resolved by 33,2016-05-30 09:43:00,2016-06-04 10:07:00,5.065972222222222,0.049305555555555554,0,False,0.04812856970269326
136748,INC0033563,Active,True,0,0,0,True,Caller 1256,Opened by  55,2016-05-30 08:33:00,,,Updated by 908,2016-05-30 08:33:00,Phone,Location 108,Category 26,Subcategory 175,Symptom 116,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 28,False,False,Do Not Notify,,,,,code 6,Resolved by 27,2016-05-30 08:51:00,2016-06-04 09:07:00,5.023611111111111,0.0125,0,False,0.012422519998557154
136751,INC0033564,Active,True,0,0,0,True,Caller 3837,Opened by  108,2016-05-30 08:33:00,,,Updated by 908,2016-05-30 08:33:00,Phone,Location 42,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 56,False,False,Do Not Notify,,,,,code 6,Resolved by 52,2016-05-30 08:41:00,2016-06-04 09:07:00,5.023611111111111,0.005555555555555556,0,False,0.005540180375615371
136754,INC0033565,New,True,0,0,0,True,Caller 3549,Opened by  17,2016-05-30 08:33:00,Created by 10,2016-05-30 08:52:00,Updated by 44,2016-05-30 08:52:00,Phone,Location 34,Category 23,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 20,Resolver 69,False,False,Do Not Notify,,,,,code 6,Resolved by 62,2016-06-01 09:18:00,2016-06-06 10:07:00,7.065277777777778,2.03125,0,False,1.1089750757036563
136759,INC0033566,Active,True,0,0,0,True,Caller 4196,Opened by  131,2016-05-30 08:33:00,,,Updated by 908,2016-05-30 08:33:00,Phone,Location 143,Category 26,Subcategory 164,Symptom 295,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 73,False,False,Do Not Notify,,,,,code 7,Resolved by 66,2016-05-30 08:50:00,2016-06-04 09:07:00,5.023611111111111,0.011805555555555555,0,False,0.011736413625158528
136762,INC0033567,New,True,0,0,0,True,Caller 346,Opened by  17,2016-05-30 08:34:00,Created by 10,2016-05-30 08:36:00,Updated by 44,2016-05-30 08:36:00,Phone,Location 108,Category 9,Subcategory 164,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 27,Resolver 34,False,False,Do Not Notify,,,,,code 6,Resolved by 33,2016-05-30 08:55:00,2016-06-04 09:07:00,5.022916666666666,0.014583333333333334,0,False,0.014478019180653178
136767,INC0033568,New,True,0,0,0,True,Caller 4146,Opened by  17,2016-05-30 08:36:00,Created by 10,2016-05-30 08:40:00,Updated by 44,2016-05-30 08:40:00,Phone,Location 204,Category 53,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 25,Resolver 125,False,False,Do Not Notify,,,,,code 5,Resolved by 113,2016-06-02 10:45:00,2016-06-07 11:07:00,8.104861111111111,3.089583333333333,0,False,1.4084430903745244
136771,INC0033569,New,True,0,0,0,True,Caller 2658,Opened by  17,2016-05-30 08:37:00,,,Updated by 908,2016-05-30 08:37:00,Phone,Location 161,Category 20,Subcategory 125,Symptom 517,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 9,Resolved by 11,2016-05-30 08:42:00,2016-06-04 09:07:00,5.020833333333333,0.003472222222222222,0,False,0.0034662079764862306
136774,INC0033571,New,True,0,0,0,True,Caller 2450,Opened by  501,2016-05-30 08:40:00,,,Updated by 908,2016-05-30 08:40:00,Phone,Location 143,Category 32,Subcategory 9,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 212,2016-05-30 08:42:00,2016-06-04 09:07:00,5.01875,0.001388888888888889,0,False,0.0013879252748480808
136777,INC0033573,New,True,0,0,0,True,Caller 3139,Opened by  501,2016-05-30 08:42:00,,,Updated by 908,2016-05-30 08:42:00,Phone,Location 143,Category 26,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 212,2016-05-30 08:59:00,2016-06-04 09:07:00,5.017361111111111,0.011805555555555555,0,False,0.011736413625158528
136780,INC0033574,New,True,0,0,0,True,Caller 4211,Opened by  17,2016-05-30 08:43:00,,,Updated by 908,2016-05-30 08:43:00,Phone,Location 161,Category 20,Subcategory 125,Symptom 517,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 9,Resolved by 11,2016-05-30 08:48:00,2016-06-04 09:07:00,5.016666666666667,0.003472222222222222,0,False,0.0034662079764862306
136783,INC0033575,New,True,0,0,0,True,Caller 1873,Opened by  174,2016-05-30 08:44:00,Created by 79,2016-05-30 08:45:00,Updated by 336,2016-05-30 08:45:00,Phone,Location 108,Category 9,Subcategory 164,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 27,Resolver 34,False,False,Do Not Notify,,,,,code 6,Resolved by 33,2016-06-01 14:13:00,2016-06-06 15:07:00,7.2659722222222225,2.2284722222222224,0,False,1.1720090291205385
136790,INC0033577,New,True,0,0,0,True,Caller 4255,Opened by  17,2016-05-30 08:45:00,,,Updated by 908,2016-05-30 08:45:00,Phone,Location 111,Category 53,Subcategory 303,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 7,Resolved by 11,2016-05-30 09:20:00,2016-06-04 10:07:00,5.0569444444444445,0.024305555555555556,0,False,0.024014876203873894
136793,INC0033579,New,True,0,0,0,True,Caller 3645,Opened by  17,2016-05-30 08:45:00,,,Updated by 908,2016-05-30 08:45:00,Phone,Location 161,Category 26,Subcategory 175,Symptom 116,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-05-30 09:05:00,2016-06-04 09:07:00,5.0152777777777775,0.013888888888888888,0,False,0.013793322132335818
136796,INC0033582,New,True,0,0,0,True,Caller 3752,Opened by  17,2016-05-30 08:48:00,Created by 10,2016-05-30 08:52:00,Updated by 44,2016-05-30 08:52:00,Phone,Location 108,Category 23,Subcategory 75,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 20,Resolver 50,False,False,Do Not Notify,,,,,code 6,Resolved by 47,2016-05-30 13:49:00,2016-06-04 14:07:00,5.221527777777778,0.20902777777777778,0,False,0.18981654719814275
136803,INC0033583,Active,True,0,0,0,True,Caller 2967,Opened by  301,2016-05-30 08:49:00,,,Updated by 908,2016-05-30 08:49:00,Phone,Location 161,Category 20,Subcategory 125,Symptom 517,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 149,False,False,Do Not Notify,,,,,code 9,Resolved by 133,2016-05-30 08:55:00,2016-06-04 09:07:00,5.0125,0.004166666666666667,0,False,0.004158010148663692
136806,INC0033584,Active,True,0,0,0,True,Caller 4855,Opened by  17,2016-05-30 08:50:00,Created by 10,2016-05-30 09:00:00,Updated by 44,2016-05-30 09:00:00,Phone,Location 161,Category 9,Subcategory 202,Symptom 70,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 13,False,False,Do Not Notify,,,,,code 10,Resolved by 22,2016-05-31 08:44:00,2016-06-05 09:07:00,6.011805555555555,0.9958333333333333,0,False,0.6910616740689239
136814,INC0033585,New,True,0,0,0,True,Caller 4293,Opened by  131,2016-05-30 08:51:00,Created by 62,2016-05-30 08:55:00,Updated by 265,2016-05-30 08:55:00,Phone,Location 204,Category 53,Subcategory 174,Symptom 494,,2 - Medium,2 - Medium,3 - Moderate,Group 25,Resolver 140,False,False,Do Not Notify,,,,,code 6,Resolved by 126,2016-06-01 09:52:00,2016-06-06 10:07:00,7.052777777777778,2.042361111111111,0,False,1.1126338952438521
136819,INC0033586,Active,True,0,0,0,True,Caller 2551,Opened by  55,2016-05-30 08:51:00,,,Updated by 908,2016-05-30 08:51:00,Phone,Location 161,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 28,False,False,Do Not Notify,,,,,code 6,Resolved by 27,2016-05-30 09:02:00,2016-06-04 09:07:00,5.011111111111111,0.007638888888888889,0,False,0.007609860314141542
136822,INC0033587,New,True,0,0,0,True,Caller 1353,Opened by  17,2016-05-30 08:53:00,,,Updated by 908,2016-05-30 08:53:00,Phone,Location 204,Category 57,Subcategory 159,Symptom 296,,2 - Medium,2 - Medium,3 - Moderate,Group 65,,False,False,Do Not Notify,,,,,,Resolved by 163,2016-05-30 10:57:00,2016-06-04 11:07:00,5.093055555555556,0.08611111111111111,0,False,0.08260352853521008
136827,INC0033588,New,True,0,0,0,True,Caller 3646,Opened by  108,2016-05-30 08:54:00,,,Updated by 908,2016-05-30 08:54:00,Phone,Location 143,Category 23,Subcategory 75,Symptom 455,,2 - Medium,2 - Medium,3 - Moderate,Group 20,,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-05-31 08:53:00,2016-06-09 15:07:00,10.259027777777778,0.9993055555555556,0,False,0.6927998980421296
136839,INC0033589,Active,True,0,0,0,True,Caller 2950,Opened by  24,2016-05-30 08:54:00,,,Updated by 908,2016-05-30 08:54:00,Phone,Location 224,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-05-30 08:56:00,2016-06-04 09:07:00,5.009027777777778,0.001388888888888889,0,False,0.0013879252748480808
136842,INC0033590,Active,True,0,0,0,True,Caller 4168,Opened by  301,2016-05-30 08:56:00,,,Updated by 908,2016-05-30 08:56:00,Phone,Location 51,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 149,False,False,Do Not Notify,,,,,code 9,Resolved by 133,2016-05-30 08:59:00,2016-06-04 09:07:00,5.007638888888889,0.0020833333333333333,0,False,0.002081166203824567
136845,INC0033592,New,True,0,0,0,True,Caller 2455,Opened by  221,2016-05-30 08:56:00,Created by 98,2016-05-30 09:02:00,Updated by 429,2016-05-30 09:02:00,Phone,Location 204,Category 23,Subcategory 3,,,2 - Medium,2 - Medium,3 - Moderate,Group 20,Resolver 217,False,False,Do Not Notify,,,,,code 6,Resolved by 198,2016-05-30 10:35:00,2016-06-04 11:07:00,5.090972222222222,0.06875,0,False,0.06648974126883292
136851,INC0033593,New,True,0,0,0,True,Caller 2432,Opened by  24,2016-05-30 08:56:00,,,Updated by 908,2016-05-30 08:56:00,Phone,Location 161,Category 26,Subcategory 275,Symptom 54,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 151,2016-05-30 10:20:00,2016-06-04 11:07:00,5.090972222222222,0.058333333333333334,0,False,0.05669534367654528
136856,INC0033594,New,True,0,0,0,True,Caller 2377,Opened by  24,2016-05-30 08:58:00,,,Updated by 908,2016-05-30 08:58:00,Phone,Location 43,Category 19,Subcategory 163,Symptom 491,,1 - High,2 - Medium,2 - High,Group 72,,False,False,Do Not Notify,,,,,code 6,Resolved by 98,2016-06-03 14:37:00,2016-06-08 15:07:00,9.25625,4.235416666666667,0,False,1.6554464336416554
136865,INC0033595,New,True,0,0,0,True,Caller 3940,Opened by  17,2016-05-30 08:58:00,Created by 10,2016-05-30 09:14:00,Updated by 44,2016-05-30 09:14:00,Phone,Location 97,Category 37,Subcategory 123,Symptom 118,,2 - Medium,2 - Medium,3 - Moderate,Group 50,Resolver 82,False,False,Do Not Notify,,,,,code 6,Resolved by 75,2016-05-31 16:49:00,2016-06-05 17:07:00,6.339583333333334,1.3270833333333334,0,False,0.8446156951672641
136892,INC0033596,Active,True,0,0,0,True,Caller 5598,Opened by  131,2016-05-30 08:58:00,,,Updated by 908,2016-05-30 08:58:00,Phone,Location 161,Category 32,Subcategory 9,Symptom 491,,3 - Low,3 - Low,4 - Low,Group 70,Resolver 73,False,False,Do Not Notify,,,,,code 7,Resolved by 66,2016-05-30 09:16:00,2016-06-04 10:07:00,5.047916666666667,0.0125,0,False,0.012422519998557154
136897,INC0033599,Resolved,True,0,0,0,True,Caller 4070,Opened by  464,2016-05-30 08:59:00,Created by 196,2016-05-30 09:05:00,Updated by 823,2016-05-30 09:05:00,Phone,Location 93,Category 23,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 20,Resolver 219,False,False,Do Not Notify,,,,,code 6,Resolved by 200,2016-05-30 09:05:00,2016-06-01 18:51:00,2.411111111111111,0.004166666666666667,0,False,0.004158010148663692
136899,INC0033600,New,True,0,0,0,True,Caller 1891,Opened by  301,2016-05-30 08:59:00,Created by 129,2016-05-30 09:36:00,Updated by 573,2016-05-30 09:36:00,Phone,Location 204,Category 46,Subcategory 248,Symptom 267,,2 - Medium,2 - Medium,3 - Moderate,Group 57,Resolver 207,False,False,Do Not Notify,,,,,code 6,Resolved by 188,2016-06-02 11:24:00,2016-06-07 12:07:00,8.130555555555556,3.1006944444444446,0,False,1.4111563360614163
136905,INC0033601,New,True,0,0,0,True,Caller 3479,Opened by  501,2016-05-30 08:59:00,,,Updated by 908,2016-05-30 08:59:00,Phone,Location 143,Category 53,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 54,,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-05-31 16:44:00,2016-06-05 17:07:00,6.338888888888889,1.3229166666666667,0,False,0.8428235799922825
136911,INC0033602,New,True,0,0,0,True,Caller 2539,Opened by  55,2016-05-30 09:00:00,Created by 30,2016-05-30 09:07:00,Updated by 129,2016-05-30 09:07:00,Phone,Location 35,Category 46,Subcategory 242,Symptom 274,,2 - Medium,2 - Medium,3 - Moderate,Group 57,Resolver 155,False,False,Do Not Notify,,,,,code 8,Resolved by 139,2016-06-08 14:00:00,2016-06-13 14:07:00,14.213194444444444,9.208333333333334,0,False,2.323204380196781
136916,INC0033603,Active,True,0,0,0,True,Caller 3763,Opened by  360,2016-05-30 09:00:00,Created by 164,2016-05-30 09:04:00,Updated by 713,2016-05-30 09:04:00,Phone,Location 201,Category 43,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 39,Resolver 183,False,False,Do Not Notify,,,,,code 6,Resolved by 166,2016-05-30 13:47:00,2016-06-04 14:07:00,5.2131944444444445,0.19930555555555557,0,False,0.1817426855766323
136919,INC0033605,New,True,0,0,0,True,Caller 211,Opened by  17,2016-05-30 09:02:00,,,Updated by 908,2016-05-30 09:02:00,Phone,Location 83,Category 23,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 20,,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-05-30 09:16:00,2016-06-04 10:07:00,5.045138888888889,0.009722222222222222,0,False,0.009675265523418372
136922,INC0033606,Active,True,0,0,0,True,Caller 2551,Opened by  55,2016-05-30 09:02:00,,,Updated by 908,2016-05-30 09:02:00,Phone,Location 161,Category 26,Subcategory 175,Symptom 116,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 28,False,False,Do Not Notify,,,,,code 6,Resolved by 27,2016-05-30 09:18:00,2016-06-04 10:07:00,5.045138888888889,0.011111111111111112,0,False,0.011049836186584975
136925,INC0033607,New,True,0,0,0,True,Caller 2430,Opened by  17,2016-05-30 09:02:00,,,Updated by 908,2016-05-30 09:02:00,Phone,Location 143,Category 9,Subcategory 74,Symptom 577,,2 - Medium,2 - Medium,3 - Moderate,Group 28,,False,False,Do Not Notify,,,,,code 9,Resolved by 11,2016-05-30 09:18:00,2016-06-04 10:07:00,5.045138888888889,0.011111111111111112,0,False,0.011049836186584975
136930,INC0033609,Active,True,0,0,0,True,Caller 1639,Opened by  17,2016-05-30 09:03:00,,,Updated by 908,2016-05-30 09:03:00,Phone,Location 161,Category 20,Subcategory 125,Symptom 116,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 13,False,False,Do Not Notify,,,,,code 6,Resolved by 11,2016-05-30 09:34:00,2016-06-04 10:07:00,5.044444444444444,0.021527777777777778,0,False,0.021299328031391212
136933,INC0033610,New,True,0,0,0,True,Caller 2430,Opened by  17,2016-05-30 09:05:00,,,Updated by 908,2016-05-30 09:05:00,Phone,Location 143,Category 61,Subcategory 16,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 9,Resolved by 11,2016-05-30 09:15:00,2016-06-04 10:07:00,5.043055555555555,0.006944444444444444,0,False,0.006920442844573781
136938,INC0033613,New,True,0,0,0,True,Caller 2303,Opened by  62,2016-05-30 09:11:00,Created by 33,2016-05-30 09:17:00,Updated by 133,2016-05-30 09:17:00,Phone,Location 143,Category 9,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 28,Resolver 236,False,False,Do Not Notify,,,,,code 1,Resolved by 215,2016-05-30 17:06:00,2016-06-04 17:07:00,5.330555555555556,0.3298611111111111,0,False,0.28507450904470005
136942,INC0033614,Active,True,0,0,0,True,Caller 764,Opened by  24,2016-05-30 09:11:00,,,Updated by 908,2016-05-30 09:11:00,Phone,Location 204,Category 20,Subcategory 125,Symptom 116,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 17,False,False,Do Not Notify,,,,,code 7,Resolved by 15,2016-05-30 09:26:00,2016-06-04 10:07:00,5.038888888888889,0.010416666666666666,0,False,0.010362787035546583
136945,INC0033615,New,True,0,0,0,True,Caller 2770,Opened by  501,2016-05-30 09:13:00,,,Updated by 908,2016-05-30 09:13:00,Phone,Location 179,Category 32,Subcategory 9,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 212,2016-05-30 09:15:00,2016-06-04 10:07:00,5.0375,0.001388888888888889,0,False,0.0013879252748480808
136948,INC0033616,New,True,0,0,0,True,Caller 2490,Opened by  17,2016-05-30 09:13:00,,,Updated by 908,2016-05-30 09:13:00,Phone,Location 108,Category 61,Subcategory 36,,,2 - Medium,2 - Medium,3 - Moderate,Group 73,,False,False,Do Not Notify,,,,,code 6,Resolved by 178,2016-05-30 11:59:00,2016-06-04 12:07:00,5.120833333333334,0.11527777777777778,0,False,0.10910350193666069
136953,INC0033617,New,True,0,0,0,True,Caller 885,Opened by  79,2016-05-30 09:14:00,Created by 44,2016-05-30 09:18:00,Updated by 175,2016-05-30 09:18:00,Phone,Location 51,Category 19,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 76,Resolver 167,False,False,Do Not Notify,,,,,code 6,Resolved by 150,2016-06-01 16:16:00,2016-06-06 17:07:00,7.3284722222222225,2.2930555555555556,0,False,1.1918158740553044
136957,INC0033618,Active,True,0,0,0,True,Caller 1754,Opened by  131,2016-05-30 09:16:00,,,Updated by 908,2016-05-30 09:16:00,Phone,Location 51,Category 42,Subcategory 223,Symptom 534,,3 - Low,3 - Low,4 - Low,Group 70,Resolver 73,False,False,Do Not Notify,,,,,code 7,Resolved by 66,2016-05-30 09:28:00,2016-06-04 10:07:00,5.035416666666666,0.008333333333333333,0,False,0.008298802814695094
136960,INC0033621,New,True,0,0,0,True,Caller 701,Opened by  17,2016-05-30 09:16:00,,,Updated by 908,2016-05-30 09:16:00,Phone,Location 161,Category 57,Subcategory 159,Symptom 10,,2 - Medium,2 - Medium,3 - Moderate,Group 65,,False,False,Do Not Notify,,,,,code 9,Resolved by 103,2016-06-03 15:40:00,2016-06-08 16:07:00,9.285416666666666,4.266666666666667,0,False,1.6613976513648114
136972,INC0033622,New,True,0,0,0,True,Caller 2490,Opened by  17,2016-05-30 09:17:00,Created by 10,2016-05-30 09:18:00,Updated by 44,2016-05-30 09:18:00,Phone,Location 108,Category 9,Subcategory 74,Symptom 577,,2 - Medium,2 - Medium,3 - Moderate,Group 27,Resolver 34,False,False,Do Not Notify,,,,,code 6,Resolved by 33,2016-05-30 10:41:00,2016-06-04 11:07:00,5.076388888888889,0.058333333333333334,0,False,0.05669534367654528
136977,INC0033623,New,True,0,0,0,True,Caller 3394,Opened by  17,2016-05-30 09:17:00,Created by 10,2016-05-30 09:46:00,Updated by 44,2016-05-30 09:46:00,Phone,Location 51,Category 28,Subcategory 174,Symptom 491,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 201,False,False,Do Not Notify,,,,,code 6,Resolved by 183,2016-05-30 11:23:00,2016-06-04 12:07:00,5.118055555555555,0.0875,0,False,0.0838814839807021
136983,INC0033624,New,True,0,0,0,True,Caller 3005,Opened by  17,2016-05-30 09:18:00,Created by 10,2016-05-30 09:44:00,Updated by 44,2016-05-30 09:44:00,Phone,Location 161,Category 46,Subcategory 231,Symptom 292,,2 - Medium,2 - Medium,3 - Moderate,Group 37,Resolver 153,False,False,Do Not Notify,,,,,code 6,Resolved by 137,2016-06-16 16:28:00,2016-06-21 17:00:00,22.320833333333333,17.29861111111111,0,False,2.9068251613994622
136987,INC0033627,New,True,0,0,0,True,Caller 1578,Opened by  55,2016-05-30 09:20:00,,,Updated by 908,2016-05-30 09:20:00,Phone,Location 108,Category 53,Subcategory 80,Symptom 391,,2 - Medium,2 - Medium,3 - Moderate,Group 19,,False,False,Do Not Notify,,,,,code 6,Resolved by 27,2016-05-30 09:32:00,2016-06-04 10:07:00,5.032638888888889,0.008333333333333333,0,False,0.008298802814695094
136990,INC0033628,New,True,0,0,0,True,Caller 3802,Opened by  17,2016-05-30 09:20:00,,,Updated by 908,2016-05-30 09:20:00,Phone,Location 161,Category 40,Subcategory 44,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-05-30 10:42:00,2016-06-04 11:07:00,5.074305555555555,0.05694444444444444,0,False,0.05538214585158484
136994,INC0033629,New,True,0,0,0,True,Caller 5545,Opened by  17,2016-05-30 09:20:00,,,Updated by 908,2016-05-30 09:20:00,Phone,Location 204,Category 37,Subcategory 123,Symptom 127,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 9,Resolved by 11,2016-05-30 09:26:00,2016-06-04 10:07:00,5.032638888888889,0.004166666666666667,0,False,0.004158010148663692
136997,INC0033630,New,True,0,0,0,True,Caller 1596,Opened by  501,2016-05-30 09:21:00,Created by 216,2016-05-30 09:26:00,Updated by 915,2016-05-30 09:26:00,Phone,Location 135,Category 9,Subcategory 174,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 31,False,False,Do Not Notify,,,,,code 16,Resolved by 30,2016-06-01 13:18:00,2016-06-06 14:07:00,7.198611111111111,2.1645833333333333,0,False,1.1520213986938361
137003,INC0033631,Active,True,0,0,0,True,Caller 5233,Opened by  17,2016-05-30 09:21:00,,,Updated by 908,2016-05-30 09:21:00,Phone,Location 108,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 13,False,False,Do Not Notify,,,,,code 7,Resolved by 11,2016-05-30 09:30:00,2016-06-04 10:07:00,5.031944444444444,0.00625,0,False,0.006230549750636074
137006,INC0033632,New,True,0,0,0,True,Caller 3802,Opened by  17,2016-05-30 09:22:00,,,Updated by 908,2016-05-30 09:22:00,Phone,Location 161,Category 40,Subcategory 44,,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-05-30 10:39:00,2016-06-04 11:07:00,5.072916666666667,0.05347222222222222,0,False,0.052091586778485945
137010,INC0033633,Active,True,0,0,0,True,Caller 2248,Opened by  55,2016-05-30 09:25:00,,,Updated by 908,2016-05-30 09:25:00,Phone,Location 204,Category 20,Subcategory 103,Symptom 517,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 28,False,False,Do Not Notify,,,,,code 6,Resolved by 27,2016-05-30 09:31:00,2016-06-04 10:07:00,5.029166666666667,0.004166666666666667,0,False,0.004158010148663692
137013,INC0033634,New,True,0,0,0,True,Caller 3802,Opened by  17,2016-05-30 09:25:00,,,Updated by 908,2016-05-30 09:25:00,Phone,Location 161,Category 40,Subcategory 44,Symptom 5,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 6,Resolved by 15,2016-05-30 10:38:00,2016-06-04 11:07:00,5.070833333333334,0.050694444444444445,0,False,0.04945132121830961
137018,INC0033639,Active,True,0,0,0,True,Caller 3085,Opened by  17,2016-05-30 09:29:00,,,Updated by 908,2016-05-30 09:29:00,Phone,Location 161,Category 20,Subcategory 125,Symptom 517,,2 - Medium,2 - Medium,3 - Moderate,Group 70,Resolver 13,False,False,Do Not Notify,,,,,code 7,Resolved by 11,2016-05-30 09:41:00,2016-06-04 10:07:00,5.026388888888889,0.008333333333333333,0,False,0.008298802814695094
137022,INC0033643,New,True,0,0,0,True,Caller 3759,Opened by  17,2016-05-30 09:33:00,,,Updated by 908,2016-05-30 09:33:00,Phone,Location 43,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 7,Resolved by 11,2016-05-30 09:53:00,2016-06-04 10:07:00,5.023611111111111,0.013888888888888888,0,False,0.013793322132335818
137025,INC0033644,New,True,0,0,0,True,Caller 1433,Opened by  17,2016-05-30 09:33:00,,,Updated by 908,2016-05-30 09:33:00,Phone,Location 143,Category 42,Subcategory 223,Symptom 534,,2 - Medium,2 - Medium,3 - Moderate,Group 70,,False,False,Do Not Notify,,,,,code 9,Resolved by 11,2016-05-30 09:40:00,2016-06-04 10:07:00,5.023611111111111,0.004861111111111111,0,False,0.004849334061437557
